PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Air_Quality
25.88,56.44,6.94,17.79,15.2,15.01,0.84,12.41,27.48,0.04,0.21,0.1,56.0,Satisfactory
35.9,79.03,7.78,50.76,32.78,22.05,0.76,9.13,49.0,1.28,5.57,3.99,93.0,Satisfactory
13.21,26.26,4.5,20.22,14.07,10.32,0.27,6.21,15.7,0.39,4.02,0.25,37.0,Good
81.35,146.94,4.9,29.9,19.58,15.9,0.67,9.4,32.63,0.79,6.0,0.26,156.0,Moderate
107.63,173.87,33.9,27.06,17.82,50.93,0.24,23.51,31.11,0.57,2.97,0.09,268.0,Poor
23.75,68.9,1.94,11.38,7.46,3.49,0.64,18.42,19.94,0.33,2.13,0.18,84.0,Satisfactory
31.14,60.35,4.25,10.36,9.05,11.8,0.83,14.42,20.99,0.02,1.69,0.1,62.0,Satisfactory
51.67,70.71,5.29,55.79,34.06,17.58,1.28,15.66,20.15,0.06,0.12,0.11,91.0,Satisfactory
16.77,35.65,1.38,4.29,3.41,7.58,1.47,18.95,27.74,0.07,0.33,0.1,101.0,Moderate
69.61,108.35,15.77,29.86,45.64,9.41,0.74,6.85,32.84,11.91,12.83,3.65,116.0,Moderate
30.66,93.25,31.34,16.42,33.89,38.17,0.77,13.33,25.78,5.12,2.14,10.41,94.0,Satisfactory
60.2,95.54,11.1,67.78,13.76,26.75,0.33,37.44,42.22,0.04,1.07,1.73,101.0,Moderate
19.61,51.45,2.81,23.18,14.44,13.67,0.3,9.11,15.35,0.69,5.28,3.97,41.0,Good
77.58,135.81,44.31,10.6,41.3,44.06,0.96,10.33,9.78,8.15,0.65,0.15,186.0,Moderate
26.37,51.37,9.83,10.32,19.82,9.12,0.74,13.18,15.19,1.84,2.44,2.0,47.0,Good
37.11,84.12,10.99,30.43,26.78,42.44,0.87,9.36,31.43,2.22,17.18,1.01,90.0,Satisfactory
25.36,81.59,2.19,20.61,12.25,4.81,0.65,22.54,20.53,0.67,2.07,0.21,79.0,Satisfactory
61.28,103.5,8.23,58.82,17.39,19.36,0.51,11.31,63.02,0.03,0.64,0.12,106.0,Moderate
15.95,25.24,7.52,7.16,10.56,16.27,0.64,8.77,37.76,0.28,0.12,0.1,79.0,Satisfactory
50.99,92.07,3.23,24.86,27.94,4.01,0.52,2.0,42.01,20.92,7.71,3.58,95.0,Satisfactory
20.47,43.45,8.32,16.75,6.94,8.63,0.27,3.85,25.82,1.43,7.29,0.88,80.0,Satisfactory
32.99,56.46,1.68,8.29,5.77,12.67,0.48,19.32,52.32,0.26,0.5,0.13,67.0,Satisfactory
11.14,23.81,3.19,15.09,9.16,9.44,0.3,7.29,16.22,0.09,0.72,0.06,32.0,Good
31.91,81.65,2.73,28.95,17.4,11.68,0.58,6.47,47.6,0.44,2.19,0.25,83.0,Satisfactory
38.35,94.94,6.64,32.15,22.32,13.3,0.46,7.75,27.14,2.14,19.72,6.36,86.0,Satisfactory
17.39,42.0,8.01,20.41,28.21,14.18,0.46,4.27,22.57,16.84,27.51,1.37,55.0,Satisfactory
72.18,133.53,9.92,36.5,4.69,18.24,0.15,11.19,67.21,0.34,2.38,0.07,154.0,Moderate
218.87,338.45,97.35,71.25,13.13,86.87,2.28,24.39,66.07,5.22,19.42,0.1,406.0,Severe
27.93,95.68,9.72,4.71,14.19,0.88,0.79,9.36,30.18,3.39,0.04,3.82,93.0,Satisfactory
24.88,48.95,4.85,30.95,20.14,9.51,0.51,3.89,25.91,1.44,10.1,0.95,55.0,Satisfactory
107.24,162.72,5.85,72.27,43.16,13.91,1.14,9.58,28.5,0.09,0.04,0.1,276.0,Poor
89.35,131.48,7.97,42.1,28.88,21.24,0.24,7.42,44.67,0.28,7.01,0.19,179.0,Moderate
81.3,280.23,24.07,45.87,47.31,41.0,1.06,15.1,51.32,2.83,23.2,0.43,284.0,Poor
164.39,227.38,20.78,41.17,48.09,166.7,10.32,4.85,42.05,4.57,10.72,3.06,353.0,Very Poor
27.77,68.94,11.47,31.23,24.15,18.8,0.42,6.01,22.31,0.16,0.72,0.02,71.0,Satisfactory
40.33,106.47,13.55,31.73,30.32,24.91,0.95,10.81,29.76,2.22,22.21,0.28,96.0,Satisfactory
43.09,78.57,7.32,36.52,24.46,15.36,0.54,6.93,24.45,2.37,20.49,2.19,95.0,Satisfactory
32.84,75.09,10.27,22.79,18.72,11.49,0.5,4.82,18.94,2.86,15.93,1.03,70.0,Satisfactory
30.27,73.77,7.99,8.1,10.54,5.76,0.46,18.14,16.87,4.5,2.51,1.64,74.0,Satisfactory
44.32,101.87,3.44,37.73,22.67,15.48,0.67,6.11,43.87,1.09,6.34,0.93,112.0,Moderate
13.25,37.61,0.65,2.08,1.4,2.17,0.33,12.58,22.05,0.0,0.38,0.1,36.0,Good
24.45,64.17,10.8,25.11,24.31,31.27,0.92,8.97,29.78,1.52,15.9,0.75,82.0,Satisfactory
42.86,69.71,16.53,10.58,23.69,9.61,0.67,7.64,22.4,2.07,1.1,1.98,85.0,Satisfactory
66.85,103.82,11.81,13.89,20.33,5.53,0.5,9.82,21.56,2.38,2.82,1.9,147.0,Moderate
52.96,108.3,10.35,34.44,30.89,38.48,0.9,7.58,24.33,0.53,3.21,0.69,129.0,Moderate
17.42,57.47,7.22,18.87,10.08,5.48,0.21,5.04,28.83,0.97,5.05,2.84,69.0,Satisfactory
184.02,323.56,81.18,85.03,129.22,60.07,2.26,21.27,94.79,5.86,20.12,0.0,383.0,Very Poor
34.81,62.43,1.99,14.44,9.3,12.6,0.77,13.0,44.47,0.44,2.7,0.15,82.0,Satisfactory
96.57,174.31,3.33,57.77,33.44,18.28,1.1,23.81,39.75,0.11,0.11,0.1,217.0,Poor
12.88,45.38,11.5,45.99,3.87,11.22,0.05,1.55,30.7,0.0,0.06,0.06,65.0,Satisfactory
54.73,94.12,3.49,12.79,9.73,22.79,0.58,8.21,30.21,0.08,2.23,0.15,89.0,Satisfactory
21.05,31.3,5.93,14.29,12.62,11.94,0.7,12.85,24.81,0.16,2.59,0.27,45.0,Good
34.26,71.62,15.34,33.77,49.13,25.91,0.68,9.3,33.35,7.67,14.45,1.71,89.0,Satisfactory
39.63,85.85,6.61,33.83,22.06,14.36,0.45,5.14,24.63,2.19,17.12,1.33,79.0,Satisfactory
89.1,259.12,13.32,42.57,48.22,47.69,1.26,16.1,69.07,1.87,3.3,0.0,259.0,Poor
91.56,168.43,30.79,45.04,50.9,36.77,1.08,10.06,24.23,3.49,19.83,0.14,195.0,Moderate
12.51,38.94,6.62,23.7,17.2,16.78,0.29,8.73,11.2,0.62,2.32,0.22,40.0,Good
88.57,337.77,44.18,56.83,69.0,34.26,1.47,19.82,58.49,4.7,32.57,0.65,266.0,Poor
126.47,187.83,9.48,106.1,64.14,9.27,1.43,15.29,26.24,0.12,0.25,0.1,312.0,Very Poor
47.11,96.07,50.89,40.23,89.54,30.58,1.29,11.3,9.01,29.35,40.74,2.95,91.0,Satisfactory
186.19,338.61,66.23,74.83,86.77,47.89,1.75,13.8,45.91,3.21,6.09,0.78,334.0,Very Poor
16.18,29.16,3.96,10.21,14.22,12.43,0.34,9.8,39.33,1.68,5.95,0.37,56.0,Satisfactory
57.86,130.83,7.72,29.63,8.8,18.51,0.19,10.31,42.14,0.08,0.98,0.31,147.0,Moderate
121.7,212.35,48.01,57.08,49.91,42.92,1.36,17.44,30.46,0.99,3.39,0.09,313.0,Very Poor
46.87,103.01,4.94,42.39,26.36,14.83,0.74,5.68,46.02,1.57,6.0,1.82,98.0,Satisfactory
69.02,103.83,7.99,6.65,12.84,10.58,1.25,9.03,42.29,0.56,3.21,0.12,148.0,Moderate
20.68,78.36,20.44,16.25,32.22,12.53,0.67,8.94,43.02,1.3,1.1,2.0,68.0,Satisfactory
60.23,82.57,13.29,10.91,23.27,9.46,1.17,20.53,25.56,2.18,1.11,2.0,87.0,Satisfactory
60.86,108.11,6.06,11.42,15.98,10.42,0.99,8.48,52.28,1.27,7.24,0.49,113.0,Moderate
39.41,85.26,14.67,34.59,32.7,34.29,0.76,11.59,29.17,1.99,17.98,0.47,131.0,Moderate
26.47,57.08,7.86,25.39,18.67,15.19,0.38,6.01,21.8,1.24,8.43,0.18,58.0,Satisfactory
17.41,41.49,9.36,9.96,17.13,10.51,0.35,12.07,14.03,3.58,1.09,8.2,47.0,Good
43.15,76.76,14.02,10.4,17.86,11.33,0.31,11.1,16.24,3.4,1.25,13.71,71.0,Satisfactory
145.88,256.22,103.28,77.25,170.71,35.15,1.79,13.07,38.31,60.97,66.84,8.29,347.0,Very Poor
50.79,81.52,6.8,23.98,15.72,12.66,0.57,5.21,24.25,0.92,9.86,1.41,86.0,Satisfactory
204.08,339.38,55.86,61.34,82.18,51.04,1.78,17.76,37.13,6.28,43.12,0.95,370.0,Very Poor
29.63,55.14,13.39,10.91,23.32,9.5,0.51,6.26,32.18,1.83,1.15,1.98,66.0,Satisfactory
44.65,114.79,1.63,19.79,12.0,7.06,0.63,19.26,54.72,0.34,2.48,0.12,124.0,Moderate
38.73,63.42,2.15,16.17,10.34,15.89,0.62,17.41,35.62,0.69,2.28,0.17,51.0,Satisfactory
45.57,75.21,30.54,34.18,64.04,10.32,0.79,5.42,17.37,17.23,18.64,4.85,105.0,Moderate
61.83,103.12,11.02,60.63,12.58,24.41,0.38,34.5,54.68,0.02,0.42,0.66,117.0,Moderate
48.94,121.89,4.66,35.69,22.04,14.58,0.57,9.87,32.17,1.41,9.95,4.2,104.0,Moderate
15.62,52.3,5.29,12.84,5.46,6.52,0.15,4.5,29.9,0.04,0.69,0.09,65.0,Satisfactory
108.34,173.27,13.44,61.22,43.49,22.53,0.72,11.71,23.64,0.09,0.13,0.1,262.0,Poor
23.45,48.43,4.95,11.92,16.93,16.23,0.34,10.0,57.56,1.95,6.44,0.44,82.0,Satisfactory
279.32,454.35,87.7,63.87,113.63,52.82,2.67,13.81,34.86,6.53,49.5,1.97,452.0,Severe
25.65,83.27,17.4,12.99,27.07,12.15,0.73,21.74,32.95,1.47,1.87,2.0,79.0,Satisfactory
29.74,108.43,74.44,17.61,54.86,13.59,1.27,9.7,31.55,0.04,3.56,0.28,158.0,Moderate
50.03,85.23,23.48,34.86,58.24,12.26,0.86,6.51,21.23,24.3,35.75,4.02,94.0,Satisfactory
74.37,132.9,3.09,39.21,23.01,19.81,0.66,5.55,37.84,2.17,8.85,0.99,146.0,Moderate
81.57,170.16,21.81,32.61,44.69,33.72,1.09,13.63,37.89,1.73,2.68,0.0,218.0,Poor
16.51,45.72,6.63,27.6,19.35,10.85,0.28,6.97,12.08,3.66,9.47,4.2,48.0,Good
56.31,126.43,13.78,30.47,29.46,30.37,1.0,8.45,30.84,1.88,23.34,1.62,107.0,Moderate
126.67,189.9,19.4,36.59,2.33,46.26,1.31,11.18,42.19,2.18,5.87,0.11,276.0,Poor
21.42,44.31,8.6,9.28,17.6,10.27,0.15,5.62,12.0,3.85,1.16,4.09,54.0,Satisfactory
38.6,84.63,6.3,31.56,20.98,16.06,0.45,6.9,21.57,2.1,24.43,7.6,79.0,Satisfactory
73.09,154.08,50.69,49.78,100.07,27.8,0.88,11.97,36.63,21.68,30.86,3.01,163.0,Moderate
96.56,203.67,17.46,52.77,62.06,30.32,4.63,15.8,59.88,3.47,9.68,2.29,290.0,Poor
41.26,61.2,8.11,17.45,8.92,9.81,0.0,5.4,34.25,0.12,2.07,0.34,70.0,Satisfactory
21.96,82.69,14.99,22.78,26.16,25.87,0.68,10.9,20.69,1.19,26.57,0.03,100.0,Satisfactory
56.73,117.29,9.79,45.95,10.79,18.65,0.0,11.04,98.75,0.02,0.32,0.04,164.0,Moderate
39.82,102.44,3.39,36.09,21.62,14.37,0.57,7.62,30.19,1.4,11.28,0.91,93.0,Satisfactory
63.36,195.29,12.52,45.42,15.74,36.73,0.19,22.7,48.36,0.2,2.02,0.67,171.0,Moderate
70.99,219.74,10.84,45.1,13.09,23.76,0.25,22.43,56.8,0.26,1.54,0.57,191.0,Moderate
14.54,32.35,27.74,31.28,59.01,8.89,0.0,1.61,5.47,7.69,0.76,6.12,70.0,Satisfactory
26.65,69.36,7.91,26.05,21.91,25.04,0.77,8.48,28.64,1.48,15.16,0.52,85.0,Satisfactory
30.8,56.0,8.74,27.43,20.49,13.76,0.61,3.83,22.23,0.38,1.55,0.04,64.0,Satisfactory
62.87,111.3,5.26,41.39,25.89,11.58,0.74,4.21,29.75,2.39,12.49,1.53,123.0,Moderate
78.61,145.1,13.0,27.75,39.45,32.3,7.97,16.72,40.79,3.3,8.08,2.19,234.0,Poor
118.38,487.77,44.64,49.86,65.68,32.16,1.41,13.52,39.96,3.41,31.38,0.34,315.0,Very Poor
39.52,113.31,19.35,21.18,27.0,18.5,0.81,15.02,18.8,0.15,2.65,0.2,116.0,Moderate
33.01,93.99,5.84,9.41,13.91,10.39,0.92,5.34,27.62,0.79,4.42,0.89,98.0,Satisfactory
140.78,171.64,11.34,20.95,26.65,23.22,13.61,6.98,28.72,1.81,6.96,3.64,323.0,Very Poor
34.46,83.33,11.33,30.02,27.61,25.37,0.93,9.9,30.49,2.01,18.72,0.49,89.0,Satisfactory
92.72,135.61,13.43,77.45,52.11,19.49,1.16,20.19,24.79,0.1,0.22,0.11,221.0,Poor
60.76,98.54,6.32,13.38,17.95,10.44,0.91,7.1,69.54,1.11,5.88,0.67,216.0,Poor
55.55,104.33,12.18,20.96,25.28,39.8,10.45,7.19,23.11,1.55,6.39,4.07,217.0,Poor
41.37,96.26,12.73,10.38,13.38,10.57,0.61,35.25,32.36,3.22,1.55,6.45,98.0,Satisfactory
29.26,76.89,75.87,11.84,65.66,12.02,0.52,7.86,35.56,2.28,1.93,2.75,118.0,Moderate
15.74,27.95,3.86,8.54,12.4,12.13,0.34,6.61,48.65,1.63,5.36,0.31,59.0,Satisfactory
19.43,39.75,13.5,9.19,22.69,10.72,0.42,6.13,14.29,3.16,1.13,2.0,44.0,Good
83.98,247.55,23.62,45.06,53.22,44.46,0.99,12.38,64.38,4.69,13.08,21.62,249.0,Poor
40.04,74.46,8.75,25.03,19.35,12.15,0.45,6.19,26.31,0.41,1.32,0.01,82.0,Satisfactory
39.22,75.57,14.89,11.7,24.65,9.68,0.94,9.5,14.2,2.08,1.13,2.0,81.0,Satisfactory
58.14,116.77,12.36,43.91,31.49,14.78,0.86,6.12,24.18,2.83,21.08,4.2,117.0,Moderate
42.99,91.44,12.46,57.36,17.01,12.5,0.11,9.43,25.64,0.11,3.79,6.19,86.0,Satisfactory
23.99,43.01,10.56,27.24,21.24,13.54,0.38,6.21,23.3,1.17,7.4,0.35,55.0,Satisfactory
53.11,141.19,47.49,52.98,72.57,11.86,1.76,11.5,18.78,0.2,3.95,0.35,132.0,Moderate
40.92,117.17,64.46,14.91,47.22,13.8,1.37,9.9,31.06,0.48,3.48,0.27,140.0,Moderate
111.57,323.97,35.18,63.15,58.94,36.73,1.61,27.67,65.95,4.87,31.18,0.72,285.0,Poor
153.61,274.5,33.93,44.09,63.87,63.25,1.51,16.91,41.49,2.74,7.02,0.0,310.0,Very Poor
113.54,160.38,17.18,11.18,27.37,11.99,0.21,10.05,42.74,2.99,2.63,2.0,282.0,Poor
28.04,75.69,6.76,34.6,21.91,17.59,0.82,6.37,40.03,0.88,5.14,1.29,79.0,Satisfactory
41.83,77.55,11.55,36.44,28.14,13.71,0.6,6.0,21.97,3.3,34.71,8.36,78.0,Satisfactory
89.18,178.8,54.75,5.2,59.94,14.01,1.3,4.34,24.42,3.77,10.62,23.97,234.0,Poor
40.97,95.61,3.81,34.92,21.47,12.87,0.6,8.92,33.65,1.62,13.82,2.04,80.0,Satisfactory
9.79,26.48,3.35,11.9,9.14,8.4,0.65,14.02,30.06,0.08,1.85,0.39,74.0,Satisfactory
115.08,204.38,23.86,53.85,3.63,41.49,1.56,21.69,50.26,3.13,7.98,0.1,220.0,Poor
37.03,72.15,7.35,9.96,16.16,9.8,1.1,5.59,24.56,0.46,2.92,0.39,123.0,Moderate
34.17,70.38,71.16,39.57,81.04,76.27,0.66,11.66,18.37,3.76,2.12,8.13,101.0,Moderate
15.43,34.61,2.15,13.07,8.54,33.74,0.54,10.4,17.37,3.59,0.18,1.2,35.0,Good
104.17,277.28,56.94,63.45,83.46,38.2,1.92,25.76,53.24,6.09,47.16,3.07,257.0,Poor
46.45,88.34,10.08,29.5,22.57,15.74,0.52,6.66,20.13,0.6,3.57,0.05,84.0,Satisfactory
109.78,217.9,24.1,33.02,44.26,28.0,12.67,9.3,40.0,6.64,10.31,2.53,358.0,Very Poor
14.98,36.58,4.5,13.97,11.18,15.31,0.47,14.17,29.78,0.12,0.75,0.14,47.0,Good
71.3,141.73,4.68,38.76,20.13,10.22,0.85,5.83,28.08,2.78,17.32,3.6,154.0,Moderate
143.73,289.01,54.93,67.38,104.71,30.27,2.05,21.35,69.55,7.29,17.19,2.0,343.0,Very Poor
48.99,108.63,4.44,37.26,23.47,11.86,0.69,22.76,39.78,3.38,24.04,2.35,120.0,Moderate
33.21,58.36,16.96,31.9,33.85,29.08,1.19,8.5,31.43,1.94,21.44,6.58,93.0,Satisfactory
52.79,136.75,10.94,27.39,36.36,40.4,0.9,6.41,41.95,2.72,4.57,0.0,153.0,Moderate
74.19,123.7,3.87,37.39,22.72,11.45,0.67,4.46,34.73,2.4,13.27,1.86,145.0,Moderate
65.14,136.33,10.09,51.92,34.94,19.36,0.73,9.02,34.67,3.47,28.29,3.58,109.0,Moderate
34.95,95.7,2.3,25.81,15.41,12.64,0.54,4.88,45.42,1.1,6.95,1.58,95.0,Satisfactory
78.42,186.41,31.71,33.79,59.08,9.96,0.05,2.98,5.43,9.62,2.41,9.09,184.0,Moderate
102.54,171.02,25.42,40.53,65.82,14.44,0.93,8.75,30.65,22.83,35.16,3.27,251.0,Poor
10.04,35.01,8.94,25.83,9.14,9.9,0.06,1.66,48.75,0.0,0.19,0.01,79.0,Satisfactory
7.08,21.25,3.19,7.96,6.83,9.64,0.45,13.99,26.75,0.05,1.45,0.37,46.0,Good
23.4,48.28,7.12,25.37,32.49,8.49,0.52,3.43,21.95,15.76,11.99,2.71,54.0,Satisfactory
67.07,126.99,10.2,42.75,29.65,14.96,0.83,5.88,27.28,2.53,14.6,4.29,156.0,Moderate
84.7,156.88,41.1,45.34,84.26,33.67,1.03,10.53,16.57,1.28,7.65,2.17,204.0,Poor
32.21,85.67,10.06,28.37,21.89,16.24,0.39,4.61,28.54,0.08,0.42,1.45,80.0,Satisfactory
143.36,276.23,76.45,47.59,124.04,13.14,1.87,11.0,32.23,7.85,11.18,17.21,318.0,Very Poor
35.92,61.83,1.79,11.83,7.74,13.53,0.47,16.2,42.11,0.38,1.02,0.16,74.0,Satisfactory
9.99,25.65,3.25,12.56,9.33,8.36,0.72,8.72,29.54,0.2,3.97,0.22,72.0,Satisfactory
34.43,89.26,9.8,4.23,10.04,5.87,0.66,8.71,37.1,4.85,2.52,1.49,74.0,Satisfactory
24.95,35.96,12.59,14.74,22.04,6.11,0.77,4.81,16.97,1.6,1.8,1.98,43.0,Good
10.31,22.89,3.84,14.94,10.97,6.75,0.42,6.72,14.78,0.13,0.58,0.02,41.0,Good
198.37,329.05,35.39,84.45,60.5,51.2,0.9,27.88,110.71,1.65,7.47,0.07,379.0,Very Poor
14.43,42.52,3.72,14.78,10.4,4.83,0.39,4.59,16.68,0.48,3.49,0.29,36.0,Good
114.73,220.19,43.1,55.96,98.99,31.09,1.62,18.57,25.11,36.16,43.23,3.63,267.0,Poor
64.18,103.01,11.65,68.11,20.88,30.24,0.38,18.9,27.18,0.06,1.27,1.74,114.0,Moderate
293.14,435.23,32.3,61.63,3.57,72.97,1.45,22.54,66.06,4.12,10.87,0.08,467.0,Severe
20.12,38.84,2.58,13.94,8.86,14.52,0.43,5.41,30.44,0.55,3.96,0.22,64.0,Satisfactory
14.52,43.56,7.62,24.38,18.52,13.04,0.27,6.46,17.72,0.46,3.91,0.39,54.0,Satisfactory
18.3,24.3,4.8,13.58,18.57,11.63,0.46,2.49,23.59,29.97,7.07,2.49,46.0,Good
33.95,61.35,18.8,17.21,28.34,10.34,0.47,12.85,24.2,1.92,1.08,1.96,79.0,Satisfactory
33.0,72.26,1.11,9.26,5.64,7.66,0.58,16.56,34.64,0.69,3.43,0.22,64.0,Satisfactory
88.36,121.77,3.7,20.23,13.75,13.72,0.12,14.02,117.93,0.24,2.92,0.03,198.0,Moderate
74.28,141.22,6.1,44.97,28.88,15.73,0.09,21.9,60.62,0.26,4.79,0.16,196.0,Moderate
25.77,76.03,6.01,27.27,18.33,14.81,0.36,6.61,13.63,1.23,8.76,2.86,72.0,Satisfactory
111.34,246.3,87.94,51.83,116.75,30.83,2.02,12.01,62.02,6.34,27.16,3.05,296.0,Poor
72.47,114.84,5.23,23.2,16.59,12.25,0.16,10.55,109.74,0.21,4.71,0.08,173.0,Moderate
77.72,158.17,7.18,79.22,86.56,14.3,1.44,10.0,23.22,13.14,10.33,10.69,152.0,Moderate
